job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,329.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,28.0,,0,0.9955992018886901,0.004400798111309928,0,0.9791973800762943,0.020802619923705974,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,single,university.degree,no,yes,no,cellular,apr,thu,666.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,30.0,,0,0.5388177204540654,0.46118227954593466,1,0.3322085753302122,0.6677914246697879,1,2.220446049250318e-16,0.9999999999999998
services,married,basic.4y,unknown,yes,yes,cellular,nov,fri,119.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,56.0,,0,0.9999226530646995,7.734693530044648e-05,0,0.9602826418053582,0.039717358194641825,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,yes,no,cellular,aug,fri,156.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,39.0,,0,0.6537473390994086,0.3462526609005913,0,0.5877655899201025,0.4122344100798976,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,unknown,no,no,no,cellular,aug,mon,160.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,56.0,,0,0.9908880048929007,0.009111995107099225,0,0.9592487141406532,0.040751285859347064,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,telephone,may,thu,76.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,34.0,,0,0.9999960173556292,3.982644370871247e-06,0,0.9816220533800907,0.018377946619909522,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,jun,thu,81.0,2.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.26,5076.2,31.0,,0,0.5062276257279538,0.49377237427204623,0,0.6725484112207175,0.3274515887792822,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,jul,fri,188.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,38.0,,0,0.999031411818938,0.0009685881810620005,0,0.951047110486349,0.048952889513651204,0,0.9999999999999998,2.220446049250318e-16
retired,married,university.degree,no,yes,yes,cellular,dec,thu,330.0,2.0,4.0,2.0,success,-3.0,92.713,-33.0,0.712,5023.5,76.0,,1,0.04882022867033453,0.9511797713296655,1,0.10702309536074038,0.8929769046392594,1,2.220446049250318e-16,0.9999999999999998
admin.,single,basic.6y,no,no,no,cellular,apr,mon,170.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,34.0,,0,0.9567778776211792,0.043222122378820844,0,0.7685240510446258,0.23147594895537402,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,cellular,nov,tue,190.0,3.0,7.0,3.0,failure,-3.4,92.649,-30.1,0.716,5017.5,35.0,,1,0.1729851895437804,0.8270148104562196,1,0.28059837196453513,0.7194016280354648,1,2.220446049250318e-16,0.9999999999999998
student,single,university.degree,no,yes,no,telephone,nov,mon,125.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8,27.0,,0,0.972621043655676,0.02737895634432397,0,0.8854569480524014,0.11454305194759842,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,sep,thu,217.0,2.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,33.0,,0,0.8722203955870272,0.12777960441297276,1,0.4764866290188976,0.5235133709811024,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,high.school,no,yes,no,telephone,may,thu,39.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,51.0,,0,0.9999992743402053,7.256597947228256e-07,0,0.9787848554042118,0.021215144595788205,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,jul,mon,202.0,4.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,31.0,,1,0.3812258677869401,0.6187741322130599,1,0.4395968397969229,0.5604031602030771,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,no,yes,cellular,jul,fri,204.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,49.0,,0,0.9998102496103092,0.00018975038969083684,0,0.9575634525775588,0.04243654742244131,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,telephone,may,fri,344.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,49.0,,0,0.9839120148450212,0.0160879851549788,0,0.9792478279881289,0.02075217201187113,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,no,no,yes,telephone,may,wed,176.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,35.0,,0,0.9999948420504449,5.157949555099399e-06,0,0.9816396657759817,0.018360334224018345,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,professional.course,no,no,no,telephone,may,tue,171.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,51.0,,0,0.9999633677484052,3.6632251594746804e-05,0,0.9802962442225482,0.019703755777451877,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.9y,no,yes,no,telephone,jun,mon,85.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,48.0,,0,0.9999997713655355,2.2863446443015837e-07,0,0.9682152771014424,0.03178472289855768,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,no,cellular,jul,fri,862.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,36.0,,1,0.2192558330841614,0.7807441669158386,1,0.48457528518823056,0.5154247148117694,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,telephone,jun,wed,354.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,28.0,,0,0.9901478454300102,0.009852154569989807,0,0.9716060199968358,0.028393980003164274,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,no,no,cellular,apr,thu,278.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,51.0,,0,0.9775606531976305,0.02243934680236946,0,0.7536910342096369,0.24630896579036324,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,yes,yes,cellular,jul,wed,520.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,31.0,,0,0.922789975016569,0.07721002498343098,0,0.6984840003065195,0.3015159996934806,1,2.220446049250318e-16,0.9999999999999998
management,single,university.degree,no,yes,no,cellular,may,fri,175.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,34.0,,0,0.9969775830383951,0.003022416961604934,0,0.9269613699016872,0.07303863009831278,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,aug,thu,91.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,39.0,,0,0.9999825019833304,1.7498016669623707e-05,0,0.9613010982766859,0.03869890172331418,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,yes,telephone,may,tue,275.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,25.0,,0,0.9999676055865434,3.239441345660469e-05,0,0.9725171851181227,0.027482814881877492,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,yes,cellular,jul,mon,564.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,48.0,,0,0.8717980941730012,0.1282019058269988,0,0.6371397282719415,0.36286027172805874,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,basic.6y,no,unknown,unknown,telephone,may,wed,234.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,38.0,,0,0.9998880734166649,0.00011192658333512329,0,0.9788636381212583,0.02113636187874195,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,no,cellular,nov,wed,210.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,33.0,,0,0.9970523988735128,0.0029476011264871547,0,0.9617595143127885,0.03824048568721147,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,422.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,58.0,,0,0.9845103684814104,0.015489631518589618,0,0.9485524218035157,0.05144757819648446,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,216.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,37.0,,0,0.9964401024981181,0.003559897501881852,0,0.9730758205705067,0.026924179429493513,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,no,cellular,apr,thu,322.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,28.0,,0,0.8822156672343084,0.11778433276569161,0,0.6298745689214218,0.3701254310785782,0,0.9999999999999998,2.220446049250318e-16
services,divorced,basic.9y,no,yes,no,cellular,jul,fri,503.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,53.0,,1,0.47893386006166105,0.521066139938339,0,0.7603252823027579,0.2396747176972424,1,2.220446049250318e-16,0.9999999999999998
admin.,single,high.school,no,no,no,cellular,apr,thu,284.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1,27.0,,0,0.9943232645959242,0.005676735404075744,0,0.7021845107152535,0.29781548928474666,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,no,no,telephone,may,fri,267.0,14.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,29.0,,0,0.9989555087679945,0.001044491232005477,0,0.9637357895237606,0.03626421047623953,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,unknown,unknown,unknown,cellular,jul,thu,367.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,50.0,,0,0.9970563091978543,0.002943690802145695,0,0.9395848720063866,0.060415127993613586,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,87.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,31.0,,0,0.9999978926934714,2.107306528610232e-06,0,0.9570772803331078,0.04292271966689238,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,nov,mon,124.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,56.0,,0,0.8992314354952822,0.10076856450471787,0,0.6401776402532818,0.35982235974671795,0,0.9999999999999998,2.220446049250318e-16
student,single,basic.9y,no,yes,no,cellular,mar,mon,712.0,4.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,26.0,,1,0.1578706699684258,0.8421293300315742,1,0.22406090013856808,0.7759390998614321,0,0.9999999999999998,2.220446049250318e-16
student,single,basic.9y,no,no,no,cellular,aug,mon,96.0,1.0,3.0,1.0,success,-2.9,92.201,-31.4,0.884,5076.2,19.0,,0,0.8900919504278372,0.10990804957216282,1,0.4794713923399103,0.5205286076600897,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,cellular,may,wed,272.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,39.0,,0,0.97101078084102,0.02898921915898002,0,0.8941335736989815,0.10586642630101847,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,yes,cellular,oct,mon,170.0,5.0,999.0,0.0,nonexistent,-1.1,94.601,-49.5,1.0,4963.6,56.0,,1,0.19483683698483134,0.8051631630151687,0,0.6802400256642664,0.31975997433573344,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,no,no,cellular,nov,tue,36.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,32.0,,0,0.999934766488772,6.523351122796448e-05,0,0.9579747779042879,0.042025222095712175,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,high.school,no,yes,no,telephone,may,mon,76.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,48.0,,0,0.9999899713744905,1.0028625509464864e-05,0,0.9803979313164564,0.01960206868354366,0,0.9999999999999998,2.220446049250318e-16
services,married,university.degree,no,yes,no,cellular,may,mon,109.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,30.0,,0,0.9322302641544172,0.06776973584558277,0,0.9070784986270722,0.09292150137292787,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,yes,cellular,aug,wed,657.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,39.0,,1,0.2980650951832463,0.7019349048167537,0,0.5143240907786951,0.4856759092213048,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,jun,wed,771.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,28.0,,1,0.22625555988115698,0.773744440118843,0,0.5843465654051812,0.4156534345948188,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.4y,no,yes,no,telephone,jun,mon,108.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,38.0,,0,0.999916998724365,8.300127563497784e-05,0,0.9736532489527068,0.026346751047293334,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,347.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,39.0,,0,0.9695915971293741,0.03040840287062589,0,0.9609867013663274,0.03901329863367287,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,1615.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,36.0,,1,0.1874493017100224,0.8125506982899776,0,0.5275594402006293,0.4724405597993708,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,yes,no,cellular,may,mon,198.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,39.0,,0,0.8828251852266016,0.11717481477339842,0,0.920625882000635,0.07937411799936495,0,0.9999999999999998,2.220446049250318e-16
admin.,single,basic.9y,no,yes,no,cellular,jul,mon,61.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,44.0,,0,0.999998225657442,1.7743425579842461e-06,0,0.9609538159208173,0.03904618407918288,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,cellular,jul,fri,144.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,60.0,,0,0.9999667507656901,3.324923430986522e-05,0,0.954874340966099,0.045125659033901165,0,0.9999999999999998,2.220446049250318e-16
student,single,high.school,no,no,no,cellular,apr,thu,780.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,22.0,,1,0.14262978317908304,0.857370216820917,1,0.29531123739900933,0.7046887626009908,1,2.220446049250318e-16,0.9999999999999998
technician,married,basic.9y,unknown,no,no,cellular,jul,mon,166.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,40.0,,0,0.999767124231766,0.0002328757682341049,0,0.9593158217728325,0.040684178227167835,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,yes,cellular,may,fri,500.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,33.0,,1,0.36141866131179756,0.6385813386882024,0,0.6525735651516817,0.3474264348483184,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,unknown,no,no,cellular,may,wed,526.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,55.0,,1,0.3343007360014667,0.6656992639985333,0,0.7037358195393201,0.29626418046068,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,no,no,telephone,may,fri,25.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,51.0,,0,0.9999994693918285,5.30608171519842e-07,0,0.9702814845938846,0.02971851540611546,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,unknown,yes,yes,telephone,jun,mon,106.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,52.0,,0,0.9810679428480299,0.01893205715197008,0,0.973290387486203,0.026709612513797047,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,168.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,43.0,,0,0.999969519790881,3.0480209118974263e-05,0,0.9780229099762286,0.021977090023771365,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,jul,thu,147.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,57.0,,0,0.9988666588490945,0.0011333411509054897,0,0.9588456023370958,0.04115439766290451,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,no,yes,no,cellular,aug,mon,370.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,59.0,,0,0.9601326639241575,0.03986733607584246,0,0.9372250238242751,0.062774976175725,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,no,no,cellular,jul,fri,146.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,50.0,,0,0.9997876866470944,0.00021231335290560922,0,0.9538543120770411,0.04614568792295923,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,nov,wed,631.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,35.0,,0,0.7260708073210002,0.27392919267899984,0,0.6653068407348918,0.33469315926510834,1,2.220446049250318e-16,0.9999999999999998
student,single,basic.4y,no,yes,yes,cellular,apr,tue,240.0,1.0,999.0,1.0,failure,-1.8,93.749,-34.6,0.644,5008.7,20.0,,1,0.3327498456817398,0.6672501543182602,1,0.3608927827928878,0.639107217207112,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,no,no,cellular,aug,wed,139.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,52.0,,0,0.999966140740192,3.385925980803059e-05,0,0.9567325450242661,0.04326745497573422,0,0.9999999999999998,2.220446049250318e-16
management,single,basic.4y,no,yes,no,telephone,jun,wed,89.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,55.0,,0,0.9999604620237114,3.9537976288661484e-05,0,0.9733109793169665,0.026689020683033575,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.6y,unknown,yes,no,cellular,may,fri,127.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,55.0,,0,0.9961737501745005,0.0038262498254994655,0,0.8985945064583648,0.10140549354163536,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,619.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,48.0,,1,0.3382943724248858,0.6617056275751142,1,0.37102366123239955,0.6289763387676003,1,2.220446049250318e-16,0.9999999999999998
technician,single,university.degree,no,yes,no,cellular,nov,thu,93.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,29.0,,0,0.9979444794967374,0.002055520503262621,0,0.9477859895384919,0.05221401046150804,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,641.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,44.0,,1,0.1807999940524364,0.8192000059475636,0,0.5384312764773896,0.4615687235226104,1,2.220446049250318e-16,0.9999999999999998
admin.,divorced,university.degree,no,no,no,cellular,jul,mon,206.0,10.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,40.0,,0,0.9997876273609597,0.00021237263904029483,0,0.9496507697412414,0.050349230258758926,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,may,mon,174.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.264,5099.1,24.0,,0,0.9959625457878525,0.004037454212147504,0,0.9067122063744002,0.09328779362559987,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,oct,fri,374.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,23.0,,1,0.14229202951127384,0.8577079704887262,1,0.26710497953279894,0.7328950204672009,1,2.220446049250318e-16,0.9999999999999998
entrepreneur,married,professional.course,no,no,no,cellular,jul,thu,227.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,29.0,,0,0.9991856423232331,0.0008143576767668145,0,0.9552219076634766,0.04477809233652361,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,cellular,aug,mon,594.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,35.0,,0,0.5455026588180307,0.45449734118196927,0,0.5811229411912848,0.41887705880871523,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,449.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,33.0,,0,0.9196059445242769,0.08039405547572306,0,0.7810509482379574,0.21894905176204266,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,yes,cellular,nov,mon,295.0,1.0,7.0,2.0,success,-3.4,92.649,-30.1,0.714,5017.5,25.0,,1,0.11444953283580483,0.8855504671641952,1,0.08158053260347899,0.9184194673965208,1,2.220446049250318e-16,0.9999999999999998
entrepreneur,married,basic.9y,no,yes,no,cellular,apr,fri,1013.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,40.0,,1,0.25413866905539695,0.745861330944603,1,0.4130479006373393,0.5869520993626607,0,0.9999999999999998,2.220446049250318e-16
services,single,university.degree,no,yes,no,cellular,jul,mon,68.0,9.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,31.0,,0,0.9999570391835583,4.296081644168501e-05,0,0.9582682607148697,0.041731739285130624,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,telephone,nov,mon,609.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,50.0,,0,0.851493186777037,0.14850681322296297,0,0.7155900425265161,0.2844099574734839,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,no,cellular,dec,thu,429.0,1.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.714,5023.5,56.0,,1,0.1838107802782386,0.8161892197217614,1,0.2506865479314544,0.7493134520685456,1,2.220446049250318e-16,0.9999999999999998
admin.,divorced,university.degree,no,yes,no,telephone,may,wed,938.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,52.0,,1,0.1124419788079365,0.8875580211920635,0,0.5076204461435343,0.4923795538564658,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,247.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,25.0,,0,0.9998800175073291,0.0001199824926708309,0,0.9706003872426762,0.029399612757323952,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,aug,fri,153.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,30.0,,0,0.9998244468367525,0.00017555316324746912,0,0.9609738202705103,0.03902617972948981,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,telephone,may,tue,77.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,37.0,,0,0.9999999398028709,6.019712903387713e-08,0,0.9799955427826303,0.020004457217369674,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,telephone,may,tue,199.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,49.0,,0,0.9999961742068428,3.825793157176048e-06,0,0.981088400516912,0.01891159948308808,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,thu,519.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,31.0,,0,0.8875027475151844,0.11249725248481551,0,0.7484597482192951,0.2515402517807049,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,unknown,unknown,yes,no,telephone,may,fri,158.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,47.0,,0,0.9999289387164545,7.106128354554122e-05,0,0.9675396475077364,0.03246035249226374,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,high.school,unknown,yes,yes,telephone,jun,mon,18.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,30.0,,0,0.9999997518060001,2.4819399995987314e-07,0,0.9771501552409778,0.02284984475902221,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.4y,no,no,yes,telephone,may,tue,149.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,46.0,,0,0.9999315845619839,6.841543801604476e-05,0,0.979478533734972,0.02052146626502801,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,nov,mon,545.0,2.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,41.0,,1,0.09399962605231993,0.9060003739476801,1,0.22494805263770806,0.7750519473622919,1,2.220446049250318e-16,0.9999999999999998
technician,single,university.degree,no,no,no,cellular,jul,fri,216.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,25.0,,0,0.9947089861280706,0.005291013871929393,0,0.9543234668476621,0.04567653315233808,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,86.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,49.0,,0,0.9991841405941864,0.0008158594058136117,0,0.939544426579722,0.06045557342027801,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,cellular,jul,tue,101.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,57.0,,0,0.9999747770486638,2.522295133618573e-05,0,0.9545877046807251,0.04541229531927511,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,sep,mon,351.0,1.0,3.0,2.0,success,-3.4,92.379,-29.8,0.797,5017.5,45.0,,1,0.10234644020344186,0.8976535597965581,1,0.12777718569667856,0.8722228143033212,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,34.0,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,27.0,,0,0.9998602609743604,0.00013973902563952262,0,0.9721128695131913,0.02788713048680881,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,unknown,yes,no,telephone,may,fri,59.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,41.0,,0,0.9999887338990027,1.126610099733487e-05,0,0.9788752996397109,0.02112470036028916,0,0.9999999999999998,2.220446049250318e-16
