,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee,occupancy
5037,2011-08-18,5,0,4,1,fall,Clear,26.24,29.545,78,19,2.67,1,27
5038,2012-02-13,15,0,1,1,spring,Clear,14.76,17.425,27,9,2,14.86,155
5039,2011-06-23,19,0,4,1,fall,Clear,29.52,34.09,70,24,1.67,25.57,400
5040,2012-05-29,14,0,2,1,summer,Clear,33.62,38.635,52,28,2,18.14,238
5041,2011-11-27,19,0,0,0,winter,Clear,19.68,23.485,67,15,3,27.57,139
5042,2011-08-06,15,0,6,0,fall,Cloudy,34.44,40.15,53,17,2.67,1.14,362
5043,2011-11-13,15,0,0,0,winter,Cloudy,20.5,24.24,42,22,3,9,310
5044,2011-01-11,14,0,2,1,spring,Cloudy,8.2,11.365,59,6,2.67,9.43,63
5045,2012-10-17,19,0,3,1,winter,Clear,20.5,24.24,72,13,1.67,28.14,516
5046,2011-08-29,12,0,1,1,fall,Cloudy,27.88,31.82,44,11,2,4.14,207
5047,2011-10-13,16,0,4,1,winter,Clear,27.06,31.06,74,15,2,28.43,276
5048,2011-01-05,4,0,3,1,spring,Clear,9.84,11.365,48,15,3,27,2
5049,2011-08-07,13,0,0,0,fall,Clear,36.9,42.425,42,20,3,1.14,324
5050,2011-04-23,17,0,6,0,summer,Clear,24.6,29.545,73,22,3,0.29,383
5051,2012-01-12,1,0,4,1,spring,LightRain,14.76,17.425,93,13,2.67,24,3
5052,2011-05-02,8,0,1,1,summer,Cloudy,19.68,23.485,77,15,2,5,371
5053,2011-01-10,10,0,1,1,spring,Cloudy,5.74,6.06,50,20,3,23.14,31
5054,2012-01-07,15,0,6,0,spring,Clear,23.78,27.275,37,20,2.67,7.57,449
5055,2012-12-07,15,0,5,1,winter,Cloudy,14.76,17.425,71,11,3,5.86,303
5056,2011-04-28,19,0,4,1,summer,Clear,25.42,31.06,43,20,2.67,15,404
5057,2012-02-09,8,0,4,1,spring,Clear,8.2,9.85,64,17,2,17.14,484
5058,2012-10-04,20,0,4,1,winter,Clear,26.24,30.305,65,7,2.67,7.71,441
5059,2011-04-17,7,0,0,0,summer,Clear,14.76,16.665,50,24,1.67,17.43,16
5060,2011-04-20,11,0,3,1,summer,Clear,25.42,30.305,69,6,3,29.29,118
5061,2012-11-14,0,0,3,1,winter,Clear,10.66,12.12,56,19,2,4.57,24
5062,2011-10-12,8,0,3,1,winter,Cloudy,22.14,25.76,88,26,3,27.71,404
5063,2011-11-03,19,0,4,1,winter,Clear,18.04,21.97,67,6,1.67,7.86,252
5064,2011-10-16,20,0,0,0,winter,Clear,22.14,25.76,52,31,3,21.29,178
5065,2012-12-18,17,0,2,1,winter,Clear,16.4,20.455,47,30,2.67,29.71,572
5066,2012-03-08,10,0,4,1,spring,Clear,20.5,24.24,68,31,2,16,138
5067,2012-01-01,20,0,0,0,spring,Cloudy,18.04,21.97,62,20,2,28.71,83
5068,2012-09-10,6,0,1,1,fall,Clear,20.5,24.24,72,9,2.33,14,180
5069,2012-02-09,16,0,4,1,spring,Clear,13.94,16.665,36,0,2.67,26.71,238
5070,2011-07-23,13,0,6,0,fall,Clear,38.54,43.94,38,11,1.67,24.86,245
5071,2012-02-15,19,0,3,1,spring,Clear,15.58,19.695,43,11,2.33,9.29,311
5072,2011-08-13,12,0,6,0,fall,Cloudy,27.06,29.545,89,11,2.67,30.29,421
5073,2012-07-26,11,0,4,1,fall,Clear,32.8,40.15,66,15,2.33,25,212
5074,2011-01-14,19,0,5,1,spring,Clear,6.56,9.85,59,6,2.67,24.29,92
5075,2012-11-20,3,0,2,1,winter,Cloudy,13.94,17.425,71,7,3,27.71,2
5076,2011-04-13,21,0,3,1,summer,Clear,17.22,21.21,67,11,2.67,18.29,117
5077,2011-05-23,23,0,1,1,summer,Cloudy,25.42,28.03,88,13,1.67,8.29,72
5078,2012-08-07,14,0,2,1,fall,Cloudy,33.62,37.88,46,0,3,21,261
5079,2012-07-06,10,0,5,1,fall,Clear,35.26,37.12,30,0,3,11,210
5080,2012-10-15,10,0,1,1,winter,Cloudy,24.6,29.545,73,26,2.33,5.29,168
5081,2011-01-15,6,0,6,0,spring,Clear,5.74,8.335,63,7,3,3.71,3
5082,2011-03-20,3,0,0,0,spring,Clear,11.48,13.635,56,17,1.67,3.43,12
5083,2011-02-06,7,0,0,0,spring,Clear,9.84,12.12,65,11,2,17.71,8
5084,2011-03-28,7,0,1,1,summer,Clear,8.2,9.09,32,22,1.67,26.14,110
5085,2011-05-14,18,0,6,0,summer,Cloudy,22.96,26.515,88,15,2.33,2.86,304
5086,2012-09-01,5,0,6,0,fall,Clear,27.88,31.82,79,0,3,3.29,22
5087,2011-01-28,19,0,5,1,spring,Cloudy,9.84,12.12,75,9,1.67,0.86,89
5088,2011-02-26,14,0,6,0,spring,Cloudy,13.94,15.15,36,22,2,5.14,211
5089,2012-09-15,20,0,6,0,fall,Clear,24.6,31.06,43,6,2.33,8.71,330
5090,2012-08-08,5,0,3,1,fall,Cloudy,27.88,31.82,89,11,3,25.29,43
5091,2012-02-09,9,0,4,1,spring,Clear,8.2,9.85,59,15,2.33,20.71,238
5092,2011-09-11,2,0,0,0,fall,Cloudy,25.42,29.545,78,13,2,2.57,76
5093,2012-06-17,14,0,0,0,summer,Clear,26.24,31.06,53,0,2,20.86,582
5094,2012-05-01,3,0,2,1,summer,Cloudy,20.5,24.24,77,0,2,7.14,3
5095,2011-11-17,13,0,4,1,winter,Cloudy,13.94,15.15,49,30,1.67,16.71,124
5096,2012-04-14,22,0,6,0,summer,Cloudy,22.14,25.76,52,11,2.33,19.14,212
5097,2011-10-11,3,0,2,1,winter,Cloudy,21.32,25,88,7,1.67,10.14,3
5098,2012-12-20,11,0,4,1,winter,Cloudy,13.94,15.91,56,15,2,3,190
5099,2012-12-14,11,0,5,1,winter,Clear,13.12,15.15,65,13,3,27.71,211
5100,2011-12-11,19,0,0,0,winter,Clear,9.02,11.365,55,13,2,21.86,105
5101,2012-02-22,1,0,3,1,spring,Clear,13.12,16.665,70,9,3,7.86,7
5102,2012-05-21,10,0,1,1,summer,LightRain,23.78,27.275,88,19,3,20.57,99
5103,2011-11-12,8,0,6,0,winter,Clear,10.66,12.88,70,13,2.33,15.57,101
5104,2012-08-04,11,0,6,0,fall,Clear,35.26,40.15,47,17,2.67,7.14,470
5105,2011-06-17,7,0,5,1,summer,Clear,24.6,28.03,83,0,2,4.43,250
5106,2011-12-24,3,0,6,0,spring,Cloudy,13.12,16.665,70,6,1.67,19.71,5
5107,2012-09-05,21,0,3,1,fall,Clear,29.52,34.85,79,0,1.67,12.43,296
5108,2011-07-04,15,1,1,0,fall,Clear,33.62,37.12,43,6,3,20.29,408
5109,2012-01-16,3,1,1,0,spring,Clear,4.92,9.85,50,0,2.33,7.14,3
5110,2011-09-22,18,0,4,1,fall,Cloudy,26.24,28.79,83,7,2,18.43,551
5111,2012-01-04,7,0,3,1,spring,Clear,0.82,2.275,44,13,3,9.71,152
5112,2012-03-18,23,0,0,0,spring,Clear,19.68,23.485,82,11,2,5.43,46
5113,2011-12-03,8,0,6,0,winter,Clear,9.84,12.88,75,6,2.33,20.86,63
5114,2011-11-23,7,0,3,1,winter,Cloudy,18.86,22.725,100,6,3,10.14,156
5115,2011-05-10,16,0,2,1,summer,Clear,27.06,31.06,31,7,2.67,26.86,327
5116,2011-04-27,2,0,3,1,summer,Clear,23.78,27.275,88,17,2.67,19.14,5
5117,2012-04-03,7,0,2,1,summer,Clear,13.12,16.665,66,6,2.33,30.29,341
5118,2011-10-20,17,0,4,1,winter,Cloudy,19.68,23.485,48,26,2.67,16.43,494
5119,2012-08-10,13,0,5,1,fall,Cloudy,31.16,35.605,57,24,2,17.29,290
5120,2012-02-24,4,0,5,1,spring,Clear,16.4,20.455,87,9,1.67,19.29,2
5121,2012-10-12,5,0,5,1,winter,Clear,14.76,18.18,81,6,2,20.86,35
5122,2012-08-24,13,0,5,1,fall,Cloudy,32.8,35.605,41,7,3,9.14,351
5123,2012-04-13,3,0,5,1,summer,Clear,13.94,16.665,61,11,1.67,30,11
5124,2012-12-23,18,0,0,0,spring,Clear,12.3,15.15,45,11,3,17.29,93
5125,2011-04-25,22,0,1,1,summer,Clear,24.6,29.545,73,20,2,17.43,106
5126,2011-01-05,0,0,3,1,spring,Clear,8.2,12.88,64,0,2,0.14,6
5127,2012-03-06,18,0,2,1,spring,Clear,13.94,15.15,42,22,3,25.71,457
5128,2011-03-17,19,0,4,1,spring,Clear,18.04,21.97,57,13,2.33,21.43,207
5129,2011-07-04,7,1,1,0,fall,Clear,27.06,30.305,83,9,2.33,26.57,36
5130,2011-09-18,15,0,0,0,fall,Cloudy,23.78,27.275,60,9,1.67,24.29,365
5131,2012-11-10,10,0,6,0,winter,Clear,16.4,20.455,57,0,2.33,16.57,350
5132,2012-03-02,15,0,5,1,spring,Cloudy,17.22,21.21,50,20,2,21.43,78
5133,2011-04-11,12,0,1,1,summer,Cloudy,24.6,29.545,73,22,2.67,15.29,134
5134,2012-11-12,14,1,1,0,winter,Clear,23.78,27.275,60,19,2,18.29,444
5135,2012-02-14,11,0,2,1,spring,Cloudy,12.3,15.15,45,11,2.67,8.86,112
5136,2012-12-15,7,0,6,0,winter,Cloudy,9.84,12.88,75,6,2,17.14,48
5137,2011-12-05,5,0,1,1,winter,Clear,12.3,15.91,87,7,2.67,8.14,25
5138,2012-10-16,5,0,2,1,winter,Clear,17.22,21.21,67,17,2.67,18.71,52
5139,2012-02-19,1,0,0,0,spring,Cloudy,13.12,15.15,39,17,2.67,14.57,72
5140,2011-03-05,18,0,6,0,spring,Cloudy,19.68,23.485,59,22,2.33,16.43,152
5141,2011-05-29,9,0,0,0,summer,Cloudy,25.42,27.275,94,17,3,5.29,152
5142,2011-12-27,18,0,2,1,spring,Clear,15.58,19.695,87,19,2.67,25.71,135
5143,2012-09-16,0,0,0,0,fall,Clear,22.14,25.76,64,0,2,5.57,151
5144,2012-01-26,18,0,4,1,spring,Cloudy,17.22,21.21,71,0,2,4.71,406
5145,2011-12-06,6,0,2,1,winter,Cloudy,18.04,21.97,94,19,2.33,12.29,86
5146,2011-05-01,8,0,0,0,summer,Cloudy,18.04,21.97,77,9,2.67,6.29,59
5147,2011-06-15,3,0,3,1,summer,Clear,20.5,24.24,68,17,2.67,0.57,1
5148,2012-08-12,4,0,0,0,fall,Clear,26.24,30.305,69,6,1.67,16,10
5149,2011-03-26,18,0,6,0,summer,Cloudy,13.12,15.91,21,11,3,5.14,153
5150,2011-10-13,11,0,4,1,winter,Cloudy,25.42,28.79,83,0,2.33,21.86,84
5151,2011-04-22,23,0,5,1,summer,LightRain,13.12,16.665,93,7,1.67,8,17
5152,2012-05-31,3,0,4,1,summer,Clear,25.42,30.305,69,6,3,14.43,8
5153,2012-07-20,10,0,5,1,fall,Cloudy,28.7,33.335,79,11,2.33,18.57,233
5154,2012-04-30,14,0,1,1,summer,Cloudy,20.5,24.24,55,9,3,25.43,218
5155,2011-11-14,9,0,1,1,winter,Cloudy,19.68,23.485,67,22,3,29,233
5156,2011-07-12,12,0,2,1,fall,Clear,35.26,39.395,44,20,2.33,17.29,163
5157,2012-03-09,14,0,5,1,spring,Clear,17.22,21.21,28,31,2.33,1.86,178
5158,2012-10-03,20,0,3,1,winter,Clear,28.7,32.575,65,0,2.33,3.43,497
5159,2011-07-12,6,0,2,1,fall,Clear,30.34,34.09,57,15,3,0.86,115
5160,2012-08-09,13,0,4,1,fall,Clear,35.26,39.395,41,7,2,27.71,281
5161,2011-05-09,14,0,1,1,summer,Clear,25.42,31.06,41,15,3,9.43,162
5162,2012-11-05,10,0,1,1,winter,Clear,13.12,15.15,49,19,1.67,21.29,142
5163,2011-08-07,6,0,0,0,fall,Clear,28.7,33.335,89,11,2.33,3.86,13
5164,2011-03-08,8,0,2,1,spring,Clear,9.02,11.365,55,13,3,22.14,257
5165,2011-12-10,17,0,6,0,winter,Clear,11.48,12.88,36,22,3,17.43,185
5166,2011-12-15,20,0,4,1,winter,Clear,21.32,25,59,22,2.67,12,221
5167,2011-12-27,15,0,2,1,spring,LightRain,17.22,21.21,82,26,3,3.57,19
5168,2011-03-08,10,0,2,1,spring,Cloudy,12.3,14.395,33,13,2.33,22.14,71
5169,2012-02-03,4,0,5,1,spring,Clear,10.66,12.88,60,15,2,21.71,2
5170,2012-05-01,6,0,2,1,summer,LightRain,21.32,25,77,7,2.33,25.29,26
5171,2012-10-07,16,0,0,0,winter,LightRain,16.4,20.455,82,11,1.67,14.86,333
5172,2011-04-23,2,0,6,0,summer,LightRain,13.12,16.665,100,9,1.67,24.71,17
5173,2012-07-11,23,0,3,1,fall,Cloudy,28.7,32.575,57,17,2.67,3.29,152
5174,2011-01-26,2,0,3,1,spring,LightRain,9.02,11.365,69,13,1.67,19.14,10
5175,2011-02-07,14,0,1,1,spring,Cloudy,14.76,18.18,56,6,1.67,5.71,60
5176,2011-07-13,18,0,3,1,fall,Clear,29.52,34.85,79,9,2.67,6.29,463
5177,2011-09-19,11,0,1,1,fall,Cloudy,23.78,27.275,64,11,1.67,26.14,139
5178,2011-09-21,3,0,3,1,fall,Cloudy,22.14,25.76,94,6,2,25.43,6
5179,2012-02-10,15,0,5,1,spring,Cloudy,13.12,16.665,45,9,1.67,12.86,191
5180,2011-08-14,15,0,0,0,fall,Clear,30.34,34.85,66,13,2.33,9.14,331
5181,2011-01-03,23,0,1,1,spring,Clear,7.38,10.605,55,7,1.67,9.71,12
5182,2012-10-20,10,0,6,0,winter,Clear,21.32,25,52,9,1.67,17.14,423
5183,2012-05-15,0,0,2,1,summer,Cloudy,22.96,26.515,88,9,2.33,21.43,32
5184,2012-03-30,18,0,5,1,summer,Clear,17.22,21.21,54,13,3,3.86,560
5185,2011-08-16,3,0,2,1,fall,Clear,25.42,29.545,73,15,2.67,19.86,6
5186,2011-10-14,21,0,5,1,winter,Clear,20.5,24.24,45,13,3,22.14,178
5187,2011-08-27,5,0,6,0,fall,Cloudy,28.7,33.335,84,20,1.67,10.57,12
5188,2011-12-05,18,0,1,1,winter,Clear,18.04,21.97,77,0,3,20.29,399
5189,2011-12-05,19,0,1,1,winter,Cloudy,18.86,22.725,77,0,2.33,12.14,308
5190,2011-08-31,1,0,3,1,fall,Clear,24.6,29.545,69,0,2.33,18.57,15
5191,2012-12-14,5,0,5,1,winter,Clear,8.2,11.365,69,7,2.33,12.57,34
5192,2011-11-10,15,0,4,1,winter,LightRain,14.76,16.665,81,20,2.67,3.14,62
5193,2012-02-26,22,0,0,0,spring,Clear,12.3,14.395,42,15,2,27.71,71
5194,2011-11-21,11,0,1,1,winter,Cloudy,21.32,25,83,7,2,20,128
5195,2012-12-29,4,0,6,0,spring,Cloudy,9.84,12.12,75,6,2.67,3.57,3
5196,2012-07-01,0,0,0,0,fall,Clear,31.16,36.365,66,0,2,3.29,149
5197,2011-07-04,19,1,1,0,fall,Cloudy,31.98,35.605,49,11,1.67,27.86,375
5198,2011-05-10,15,0,2,1,summer,Cloudy,26.24,31.06,33,6,3,17.14,180
5199,2011-10-16,1,0,0,0,winter,Clear,18.04,21.97,47,9,3,0.29,77
5200,2011-09-13,17,0,2,1,fall,Clear,30.34,33.335,51,15,3,7,579
5201,2011-06-23,17,0,4,1,fall,Cloudy,29.52,34.09,70,24,3,13.86,569
5202,2012-08-23,9,0,4,1,fall,Cloudy,28.7,32.575,70,0,3,25.57,412
5203,2011-09-27,1,0,2,1,winter,Clear,25.42,27.275,94,11,2.33,18.71,10
5204,2011-07-22,14,0,5,1,fall,Clear,39.36,50,48,20,2.67,26,101
5205,2012-08-20,3,0,1,1,fall,Clear,24.6,27.275,88,7,3,25.71,3
5206,2011-04-03,0,0,0,0,summer,Clear,12.3,14.395,65,13,2.67,1.14,39
5207,2012-04-15,7,0,0,0,summer,Clear,20.5,24.24,63,7,2.67,18.43,46
5208,2011-10-12,11,0,3,1,winter,LightRain,22.14,25.76,94,22,2.33,3.71,120
5209,2012-06-20,10,0,3,1,summer,Clear,33.62,38.635,52,9,2.67,2,167
5210,2012-04-28,9,0,6,0,summer,Cloudy,15.58,19.695,37,0,2,10.71,214
5211,2012-06-24,12,0,0,0,fall,Clear,32.8,34.85,33,15,1.67,28.29,556
5212,2012-12-04,12,0,2,1,winter,Clear,21.32,25,68,13,3,14.43,312
5213,2012-02-06,6,0,1,1,spring,Clear,6.56,9.09,86,7,2,22.29,72
5214,2012-04-18,2,0,3,1,summer,Cloudy,20.5,24.24,42,13,2,23.43,9
5215,2011-09-26,12,0,1,1,winter,Cloudy,27.88,31.82,79,11,2.33,30.14,209
5216,2012-04-11,0,0,3,1,summer,Clear,13.94,15.15,36,28,2.67,12.86,30
5217,2012-06-03,15,0,0,0,summer,Clear,28.7,31.82,34,0,2,11.29,644
5218,2012-10-10,10,0,3,1,winter,Clear,22.96,26.515,52,20,2,23.86,217
5219,2011-08-26,4,0,5,1,fall,Clear,25.42,28.03,88,0,1.67,27,8
5220,2012-02-26,16,0,0,0,spring,Clear,14.76,16.665,32,17,3,17.71,339
5221,2011-09-10,18,0,6,0,fall,Clear,29.52,33.335,57,13,2.33,17.29,360
5222,2012-08-27,18,0,1,1,fall,Clear,31.98,35.605,52,17,2,13.86,834
5223,2012-08-17,0,0,5,1,fall,Clear,27.88,12.12,56,11,1.67,8.86,88
5224,2011-08-06,20,0,6,0,fall,LightRain,29.52,34.85,79,19,2,20.86,137
5225,2011-11-13,6,0,0,0,winter,Clear,13.94,16.665,66,9,1.67,8.57,23
5226,2012-11-21,6,0,3,1,winter,Clear,11.48,15.15,87,6,3,5,101
5227,2012-09-19,7,0,3,1,fall,Clear,21.32,25,63,15,3,17.57,545
5228,2012-01-05,13,0,4,1,spring,Clear,13.94,15.15,42,20,2,7.14,118
5229,2012-01-20,15,0,5,1,spring,Cloudy,9.02,11.365,35,13,2,8.71,156
5230,2012-10-13,3,0,6,0,winter,Clear,13.12,15.15,66,15,1.67,25.57,15
5231,2012-10-17,0,0,3,1,winter,Clear,15.58,19.695,76,0,2.33,25.43,49
5232,2011-03-30,17,0,3,1,summer,LightRain,10.66,13.635,93,7,2.33,18.71,116
5233,2011-05-12,15,0,4,1,summer,Cloudy,26.24,31.06,53,17,2,11,217
5234,2012-07-13,7,0,5,1,fall,Cloudy,28.7,32.575,54,0,2.67,12.57,380
5235,2012-06-22,12,0,5,1,fall,Clear,34.44,39.395,49,9,1.67,22.29,254
5236,2011-09-05,3,1,1,0,fall,Cloudy,27.88,31.82,74,20,1.67,0.71,16
5237,2011-02-16,3,0,3,1,spring,Cloudy,8.2,9.85,47,13,3,24,1
5238,2011-08-14,6,0,0,0,fall,Cloudy,26.24,28.03,94,7,2,25.57,6
5239,2012-04-09,20,0,1,1,summer,Clear,20.5,24.24,36,30,1.67,15.71,276
5240,2012-10-16,13,0,2,1,winter,Clear,21.32,25,45,19,3,27.29,328
5241,2011-03-04,4,0,5,1,spring,Cloudy,7.38,9.09,74,13,2.33,29.86,1
5242,2011-01-05,23,0,3,1,spring,Clear,8.2,12.88,47,0,2,20.71,19
5243,2012-04-16,19,1,1,0,summer,Clear,31.16,33.335,35,26,2.33,28.43,522
5244,2011-07-01,0,0,5,1,fall,Clear,27.06,31.06,50,0,2.67,1.57,68
5245,2011-01-10,21,0,1,1,spring,Clear,5.74,6.82,59,13,3,5.43,38
5246,2011-07-07,10,0,4,1,fall,Clear,31.98,37.12,62,0,1.67,12.14,101
5247,2012-04-27,21,0,5,1,summer,Clear,18.04,21.97,33,20,2,7.71,208
5248,2012-06-24,6,0,0,0,fall,Clear,26.24,30.305,65,11,2.33,3,25
5249,2011-04-29,8,0,5,1,summer,Clear,22.14,25.76,39,20,3,0.57,421
5250,2012-11-12,18,1,1,0,winter,Clear,21.32,25,72,9,1.67,11,551
5251,2011-10-29,21,0,6,0,winter,Clear,9.84,10.605,87,24,2,20.86,50
5252,2012-11-22,5,1,4,0,winter,Clear,9.84,12.88,75,7,2,12.57,8
5253,2012-01-17,2,0,2,1,spring,LightRain,11.48,13.635,75,17,1.67,30,12
5254,2012-09-04,18,0,2,1,fall,Clear,31.16,37.12,75,15,2.67,28.71,839
5255,2012-08-21,12,0,2,1,fall,Clear,29.52,32.575,45,0,2,0.43,305
5256,2011-04-27,13,0,3,1,summer,Clear,26.24,29.545,78,20,2.67,10.14,150
5257,2011-06-07,6,0,2,1,summer,Clear,24.6,28.79,78,9,2,15.71,126
5258,2012-09-25,7,0,2,1,winter,Clear,18.04,21.97,77,13,2.67,5.57,556
5259,2011-07-12,0,0,2,1,fall,Clear,28.7,33.335,79,9,2.67,22.71,22
5260,2012-10-31,0,0,3,1,winter,Cloudy,12.3,15.91,81,7,1.67,1.29,16
5261,2012-01-03,9,0,2,1,spring,Clear,6.56,6.82,50,19,1.67,0.57,153
5262,2012-02-28,5,0,2,1,spring,Clear,13.12,14.395,42,24,3,16,21
5263,2012-08-23,4,0,4,1,fall,Clear,25.42,28.79,83,0,2.33,18.86,6
5264,2011-09-05,7,1,1,0,fall,Clear,27.06,31.06,74,11,3,22.29,41
5265,2011-09-15,19,0,4,1,fall,Clear,18.86,22.725,67,31,3,20.71,232
5266,2012-09-08,8,0,6,0,fall,Clear,28.7,33.335,79,22,2.33,30.14,230
5267,2012-10-21,0,0,0,0,winter,Clear,18.04,21.97,54,11,2.67,14.57,154
5268,2012-06-03,13,0,0,0,summer,Clear,27.88,31.82,36,19,3,3.43,686
5269,2011-12-27,19,0,2,1,spring,Clear,13.94,16.665,87,11,2.33,9.86,90
5270,2012-04-05,9,0,4,1,summer,Clear,16.4,20.455,37,17,3,18.86,351
5271,2012-04-24,2,0,2,1,summer,Clear,13.12,15.91,81,13,2.67,29.71,3
5272,2012-09-30,18,0,0,0,winter,Clear,21.32,25,59,30,2.67,28,401
5273,2011-10-10,4,1,1,0,winter,Clear,18.86,22.725,94,0,2.33,26.86,6
5274,2012-12-07,4,0,5,1,winter,Clear,10.66,13.635,75,7,2.33,11,10
5275,2011-09-17,2,0,6,0,fall,Clear,18.86,22.725,82,6,1.67,19.29,79
5276,2012-09-25,9,0,2,1,winter,Clear,22.14,25.76,56,17,1.67,7,409
5277,2011-11-27,10,0,0,0,winter,Clear,18.86,22.725,72,19,2.67,6.71,189
5278,2012-05-14,7,0,1,1,summer,LightRain,21.32,25,94,13,3,3.14,75
5279,2011-10-27,3,0,4,1,winter,LightRain,18.86,22.725,94,0,1.67,29.86,4
5280,2011-06-13,4,0,1,1,summer,Clear,22.96,26.515,64,20,2.33,14.57,4
5281,2011-06-12,1,0,0,0,summer,Clear,26.24,28.79,83,7,2.67,8.57,93
5282,2012-05-08,18,0,2,1,summer,Cloudy,26.24,30.305,69,19,3,1.86,710
5283,2011-10-06,7,0,4,1,winter,Clear,17.22,21.21,62,13,3,15.57,302
5284,2012-06-07,8,0,4,1,summer,Clear,21.32,25,77,0,2,13.14,681
5285,2012-11-25,5,0,0,0,winter,Cloudy,9.02,11.365,47,11,2,5.43,3
5286,2012-02-09,15,0,4,1,spring,Clear,13.12,15.15,36,20,3,19.57,134
5287,2011-03-31,12,0,4,1,summer,LightRain,11.48,13.635,93,13,2.33,27.29,90
5288,2011-08-03,2,0,3,1,fall,Cloudy,31.98,35.605,49,11,2.33,30,11
5289,2011-08-24,16,0,3,1,fall,Clear,31.16,34.85,52,28,2,19.57,271
5290,2011-06-13,20,0,1,1,summer,Clear,26.24,31.06,44,17,1.67,23.43,331
5291,2012-12-25,9,1,2,0,spring,Cloudy,9.84,12.88,87,0,3,15.86,28
5292,2012-07-21,4,0,6,0,fall,LightRain,23.78,27.275,88,19,2.67,15.29,16
5293,2012-10-10,14,0,3,1,winter,Clear,24.6,31.06,40,11,2.67,7.43,271
5294,2012-06-24,23,0,0,0,fall,Clear,30.34,34.09,57,7,1.67,17.57,87
5295,2011-11-26,16,0,6,0,winter,Cloudy,18.86,22.725,47,9,2.67,18.86,275
5296,2011-08-20,15,0,6,0,fall,Clear,32.8,36.365,43,13,3,3,390
5297,2012-07-10,18,0,2,1,fall,LightRain,28.7,33.335,74,15,2.33,3.57,819
5298,2011-08-29,6,0,1,1,fall,Clear,22.96,26.515,73,9,2,9.29,102
5299,2012-04-27,3,0,5,1,summer,Clear,18.04,21.97,47,33,2.33,18.14,3
5300,2012-07-30,11,0,1,1,fall,Cloudy,31.98,36.365,55,9,1.67,26.86,215
5301,2012-05-18,21,0,5,1,summer,Clear,24.6,31.06,40,0,2.67,29.29,258
5302,2011-05-09,6,0,1,1,summer,Clear,18.04,21.97,72,17,2.33,24.43,89
5303,2011-09-28,18,0,3,1,winter,LightRain,27.06,30.305,83,17,2.33,6.14,524
5304,2012-08-30,1,0,4,1,fall,Clear,26.24,30.305,65,0,1.67,6.29,23
5305,2011-05-02,5,0,1,1,summer,Cloudy,18.04,21.97,77,9,2.33,5.57,20
5306,2011-03-31,3,0,4,1,summer,LightRain,9.84,11.365,93,15,2.33,2.29,1
5307,2012-09-07,9,0,5,1,fall,Clear,28.7,33.335,79,9,2,21.43,344
5308,2011-07-29,1,0,5,1,fall,Clear,30.34,35.605,79,9,2.33,20.29,34
5309,2011-07-25,0,0,1,1,fall,Cloudy,31.16,36.365,70,0,2,24,34
5310,2012-01-25,13,0,3,1,spring,Clear,13.94,16.665,49,9,3,13.29,212
5311,2012-12-11,21,0,2,1,winter,Clear,13.12,15.91,53,13,1.67,9,207
5312,2011-04-12,17,0,2,1,summer,LightRain,18.04,21.97,77,15,2,2.29,291
5313,2012-03-27,21,0,2,1,summer,Clear,14.76,17.425,37,11,2.33,19.86,221
5314,2012-07-29,6,0,0,0,fall,Clear,26.24,30.305,73,11,1.67,8.57,18
5315,2012-09-04,21,0,2,1,fall,Clear,30.34,35.605,74,17,2,20.57,268
5316,2012-12-16,15,0,0,0,winter,Cloudy,15.58,19.695,82,7,1.67,8.57,338
5317,2011-03-04,5,0,5,1,spring,Cloudy,6.56,9.09,74,9,3,9.71,7
5318,2011-01-22,21,0,6,0,spring,Clear,2.46,5.305,41,6,2,8.57,39
5319,2011-01-31,4,0,1,1,spring,Clear,8.2,9.85,59,15,1.67,5.14,2
5320,2011-05-11,7,0,3,1,summer,Clear,19.68,23.485,72,13,2.33,16.57,318
5321,2012-10-11,4,0,4,1,winter,Clear,16.4,20.455,50,17,2.33,5.57,10
5322,2012-08-08,6,0,3,1,fall,Cloudy,28.7,33.335,84,11,3,4.57,173
5323,2012-12-25,7,1,2,0,spring,Cloudy,9.02,11.365,93,11,3,9.14,6
5324,2012-02-15,1,0,3,1,spring,Clear,13.94,18.18,53,0,2.67,29.57,5
5325,2012-08-13,6,0,1,1,fall,Clear,25.42,29.545,73,6,1.67,1,159
5326,2011-06-11,4,0,6,0,summer,Clear,27.88,31.82,79,6,2.33,21.29,13
5327,2011-01-14,2,0,5,1,spring,Clear,4.1,6.06,54,9,2.67,11,1
5328,2011-09-08,12,0,4,1,fall,Cloudy,27.06,29.545,94,15,3,21.86,102
5329,2011-03-16,15,0,3,1,spring,Cloudy,16.4,20.455,76,17,2.33,12.71,101
5330,2011-06-13,16,0,1,1,summer,Clear,28.7,31.82,37,28,3,12.43,326
5331,2011-11-23,18,0,3,1,winter,Cloudy,16.4,20.455,57,35,2.33,2,145
5332,2011-12-06,1,0,2,1,winter,Cloudy,18.86,22.725,88,20,2.67,24.57,16
5333,2011-09-06,15,0,2,1,fall,LightRain,22.14,25.76,94,26,2,14.14,89
5334,2011-03-12,22,0,6,0,spring,Clear,14.76,18.94,71,0,2.67,15.86,63
5335,2012-06-28,0,0,4,1,fall,Clear,27.06,31.06,50,7,2,28.43,54
5336,2012-04-15,15,0,0,0,summer,Clear,28.7,31.82,39,26,2.33,19.14,617
